Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  9.1600e+01  2.5381e+01  9.7572e-01  9.7627e-01  2.7193e-01  9.9641e-01  3.5632e-08  9.9526e-01  7.5086e-01  9.4062e-01  2.2423e-01  7.4271e-02  9.9746e-01  2.0444e-03  9.9562e-01  7.3094e+00  1.3655e+02  5.7416e-04  5.0618e-02  5.7515e-01  3.9058e-01  1.0875e-02  1.1296e-02
  9.1800e+01  2.5346e+01  9.7593e-01  9.7649e-01  2.7223e-01  9.9640e-01  3.5790e-08  9.9524e-01  7.5032e-01  9.4063e-01  2.2342e-01  7.3791e-02  9.9744e-01  2.0445e-03  9.9562e-01  7.3094e+00  1.3655e+02  5.7366e-04  5.0609e-02  5.7525e-01  3.9076e-01  1.0871e-02  1.1289e-02
  9.2000e+01  2.5311e+01  9.7614e-01  9.7670e-01  2.7253e-01  9.9639e-01  3.5948e-08  9.9523e-01  7.4978e-01  9.4064e-01  2.2261e-01  7.3314e-02  9.9743e-01  2.0447e-03  9.9562e-01  7.3093e+00  1.3655e+02  5.7315e-04  5.0600e-02  5.7536e-01  3.9094e-01  1.0867e-02  1.1281e-02
  9.2200e+01  2.5276e+01  9.7634e-01  9.7691e-01  2.7283e-01  9.9638e-01  3.6107e-08  9.9521e-01  7.4924e-01  9.4065e-01  2.2180e-01  7.2841e-02  9.9741e-01  2.0448e-03  9.9562e-01  7.3093e+00  1.3655e+02  5.7264e-04  5.0591e-02  5.7547e-01  3.9111e-01  1.0863e-02  1.1274e-02
  9.2400e+01  2.5241e+01  9.7655e-01  9.7711e-01  2.7313e-01  9.9637e-01  3.6267e-08  9.9519e-01  7.4870e-01  9.4066e-01  2.2099e-01  7.2370e-02  9.9739e-01  2.0449e-03  9.9562e-01  7.3093e+00  1.3655e+02  5.7214e-04  5.0581e-02  5.7557e-01  3.9129e-01  1.0859e-02  1.1267e-02
  9.2600e+01  2.5206e+01  9.7675e-01  9.7732e-01  2.7343e-01  9.9637e-01  3.6428e-08  9.9518e-01  7.4816e-01  9.4067e-01  2.2019e-01  7.1903e-02  9.9737e-01  2.0451e-03  9.9562e-01  7.3092e+00  1.3655e+02  5.7163e-04  5.0571e-02  5.7568e-01  3.9147e-01  1.0855e-02  1.1259e-02
  9.2800e+01  2.5171e+01  9.7695e-01  9.7752e-01  2.7373e-01  9.9636e-01  3.6590e-08  9.9516e-01  7.4763e-01  9.4069e-01  2.1939e-01  7.1439e-02  9.9736e-01  2.0452e-03  9.9562e-01  7.3092e+00  1.3655e+02  5.7112e-04  5.0560e-02  5.7578e-01  3.9165e-01  1.0851e-02  1.1252e-02
  9.3000e+01  2.5135e+01  9.7715e-01  9.7772e-01  2.7402e-01  9.9635e-01  3.6753e-08  9.9514e-01  7.4709e-01  9.4070e-01  2.1859e-01  7.0977e-02  9.9734e-01  2.0454e-03  9.9562e-01  7.3091e+00  1.3655e+02  5.7061e-04  5.0549e-02  5.7589e-01  3.9183e-01  1.0847e-02  1.1244e-02
  9.3200e+01  2.5100e+01  9.7735e-01  9.7792e-01  2.7432e-01  9.9634e-01  3.6917e-08  9.9512e-01  7.4655e-01  9.4071e-01  2.1780e-01  7.0519e-02  9.9732e-01  2.0455e-03  9.9562e-01  7.3091e+00  1.3655e+02  5.7010e-04  5.0538e-02  5.7599e-01  3.9201e-01  1.0843e-02  1.1237e-02
  9.3400e+01  2.5065e+01  9.7755e-01  9.7812e-01  2.7461e-01  9.9633e-01  3.7082e-08  9.9511e-01  7.4601e-01  9.4072e-01  2.1701e-01  7.0064e-02  9.9730e-01  2.0457e-03  9.9562e-01  7.3090e+00  1.3655e+02  5.6959e-04  5.0527e-02  5.7610e-01  3.9219e-01  1.0839e-02  1.1229e-02
  9.3600e+01  2.5029e+01  9.7774e-01  9.7831e-01  2.7490e-01  9.9632e-01  3.7248e-08  9.9509e-01  7.4548e-01  9.4073e-01  2.1622e-01  6.9611e-02  9.9728e-01  2.0459e-03  9.9562e-01  7.3090e+00  1.3655e+02  5.6908e-04  5.0515e-02  5.7620e-01  3.9237e-01  1.0835e-02  1.1222e-02
  9.3800e+01  2.4994e+01  9.7793e-01  9.7851e-01  2.7519e-01  9.9631e-01  3.7415e-08  9.9507e-01  7.4494e-01  9.4075e-01  2.1543e-01  6.9162e-02  9.9726e-01  2.0460e-03  9.9562e-01  7.3089e+00  1.3655e+02  5.6857e-04  5.0504e-02  5.7630e-01  3.9255e-01  1.0831e-02  1.1214e-02
  9.4000e+01  2.4958e+01  9.7812e-01  9.7870e-01  2.7548e-01  9.9630e-01  3.7582e-08  9.9505e-01  7.4440e-01  9.4076e-01  2.1465e-01  6.8715e-02  9.9724e-01  2.0462e-03  9.9562e-01  7.3089e+00  1.3655e+02  5.6806e-04  5.0491e-02  5.7641e-01  3.9272e-01  1.0827e-02  1.1207e-02
  9.4200e+01  2.4923e+01  9.7831e-01  9.7889e-01  2.7577e-01  9.9629e-01  3.7751e-08  9.9504e-01  7.4387e-01  9.4077e-01  2.1388e-01  6.8272e-02  9.9722e-01  2.0463e-03  9.9562e-01  7.3088e+00  1.3655e+02  5.6755e-04  5.0479e-02  5.7651e-01  3.9290e-01  1.0823e-02  1.1199e-02
  9.4400e+01  2.4887e+01  9.7850e-01  9.7908e-01  2.7606e-01  9.9628e-01  3.7921e-08  9.9502e-01  7.4333e-01  9.4078e-01  2.1310e-01  6.7831e-02  9.9720e-01  2.0465e-03  9.9562e-01  7.3088e+00  1.3655e+02  5.6704e-04  5.0466e-02  5.7662e-01  3.9308e-01  1.0819e-02  1.1192e-02
  9.4600e+01  2.4851e+01  9.7868e-01  9.7926e-01  2.7634e-01  9.9627e-01  3.8092e-08  9.9500e-01  7.4280e-01  9.4079e-01  2.1233e-01  6.7394e-02  9.9718e-01  2.0467e-03  9.9562e-01  7.3088e+00  1.3655e+02  5.6653e-04  5.0453e-02  5.7672e-01  3.9326e-01  1.0815e-02  1.1184e-02
  9.4800e+01  2.4816e+01  9.7887e-01  9.7945e-01  2.7663e-01  9.9626e-01  3.8264e-08  9.9498e-01  7.4226e-01  9.4081e-01  2.1156e-01  6.6959e-02  9.9717e-01  2.0468e-03  9.9562e-01  7.3087e+00  1.3655e+02  5.6601e-04  5.0440e-02  5.7682e-01  3.9344e-01  1.0811e-02  1.1176e-02
  9.5000e+01  2.4780e+01  9.7905e-01  9.7963e-01  2.7691e-01  9.9625e-01  3.8437e-08  9.9496e-01  7.4173e-01  9.4082e-01  2.1080e-01  6.6527e-02  9.9715e-01  2.0470e-03  9.9562e-01  7.3087e+00  1.3655e+02  5.6550e-04  5.0426e-02  5.7693e-01  3.9361e-01  1.0807e-02  1.1169e-02
  9.5200e+01  2.4744e+01  9.7923e-01  9.7981e-01  2.7719e-01  9.9625e-01  3.8611e-08  9.9495e-01  7.4120e-01  9.4083e-01  2.1003e-01  6.6097e-02  9.9713e-01  2.0472e-03  9.9561e-01  7.3086e+00  1.3655e+02  5.6499e-04  5.0413e-02  5.7703e-01  3.9379e-01  1.0803e-02  1.1161e-02
  9.5400e+01  2.4708e+01  9.7940e-01  9.7999e-01  2.7747e-01  9.9624e-01  3.8786e-08  9.9493e-01  7.4066e-01  9.4084e-01  2.0927e-01  6.5671e-02  9.9710e-01  2.0473e-03  9.9561e-01  7.3086e+00  1.3655e+02  5.6447e-04  5.0399e-02  5.7713e-01  3.9397e-01  1.0798e-02  1.1154e-02
  9.5600e+01  2.4672e+01  9.7958e-01  9.8017e-01  2.7775e-01  9.9623e-01  3.8962e-08  9.9491e-01  7.4013e-01  9.4085e-01  2.0852e-01  6.5247e-02  9.9708e-01  2.0475e-03  9.9561e-01  7.3085e+00  1.3655e+02  5.6396e-04  5.0384e-02  5.7723e-01  3.9415e-01  1.0794e-02  1.1146e-02
  9.5800e+01  2.4636e+01  9.7976e-01  9.8035e-01  2.7803e-01  9.9622e-01  3.9139e-08  9.9489e-01  7.3960e-01  9.4086e-01  2.0776e-01  6.4827e-02  9.9706e-01  2.0477e-03  9.9561e-01  7.3085e+00  1.3655e+02  5.6344e-04  5.0370e-02  5.7733e-01  3.9433e-01  1.0790e-02  1.1138e-02
  9.6000e+01  2.4600e+01  9.7993e-01  9.8052e-01  2.7831e-01  9.9621e-01  3.9317e-08  9.9487e-01  7.3907e-01  9.4088e-01  2.0701e-01  6.4409e-02  9.9704e-01  2.0479e-03  9.9561e-01  7.3085e+00  1.3655e+02  5.6293e-04  5.0355e-02  5.7744e-01  3.9450e-01  1.0786e-02  1.1131e-02
  9.6200e+01  2.4564e+01  9.8010e-01  9.8070e-01  2.7858e-01  9.9620e-01  3.9496e-08  9.9485e-01  7.3853e-01  9.4089e-01  2.0627e-01  6.3993e-02  9.9702e-01  2.0481e-03  9.9561e-01  7.3084e+00  1.3655e+02  5.6241e-04  5.0340e-02  5.7754e-01  3.9468e-01  1.0782e-02  1.1123e-02
  9.6400e+01  2.4528e+01  9.8027e-01  9.8087e-01  2.7886e-01  9.9619e-01  3.9676e-08  9.9484e-01  7.3800e-01  9.4090e-01  2.0552e-01  6.3581e-02  9.9700e-01  2.0482e-03  9.9561e-01  7.3084e+00  1.3655e+02  5.6190e-04  5.0324e-02  5.7764e-01  3.9486e-01  1.0778e-02  1.1116e-02
  9.6600e+01  2.4492e+01  9.8044e-01  9.8104e-01  2.7913e-01  9.9618e-01  3.9857e-08  9.9482e-01  7.3747e-01  9.4091e-01  2.0478e-01  6.3171e-02  9.9698e-01  2.0484e-03  9.9561e-01  7.3083e+00  1.3655e+02  5.6138e-04  5.0309e-02  5.7774e-01  3.9504e-01  1.0774e-02  1.1108e-02
  9.6800e+01  2.4456e+01  9.8061e-01  9.8121e-01  2.7940e-01  9.9617e-01  4.0040e-08  9.9480e-01  7.3694e-01  9.4092e-01  2.0404e-01  6.2763e-02  9.9696e-01  2.0486e-03  9.9561e-01  7.3083e+00  1.3655e+02  5.6086e-04  5.0293e-02  5.7784e-01  3.9521e-01  1.0770e-02  1.1100e-02
  9.7000e+01  2.4419e+01  9.8077e-01  9.8137e-01  2.7967e-01  9.9616e-01  4.0223e-08  9.9478e-01  7.3641e-01  9.4094e-01  2.0331e-01  6.2359e-02  9.9694e-01  2.0488e-03  9.9561e-01  7.3082e+00  1.3655e+02  5.6034e-04  5.0277e-02  5.7794e-01  3.9539e-01  1.0765e-02  1.1093e-02
  9.7200e+01  2.4383e+01  9.8093e-01  9.8154e-01  2.7994e-01  9.9615e-01  4.0408e-08  9.9476e-01  7.3588e-01  9.4095e-01  2.0258e-01  6.1957e-02  9.9691e-01  2.0490e-03  9.9561e-01  7.3082e+00  1.3655e+02  5.5982e-04  5.0260e-02  5.7804e-01  3.9557e-01  1.0761e-02  1.1085e-02
  9.7400e+01  2.4347e+01  9.8110e-01  9.8170e-01  2.8021e-01  9.9614e-01  4.0593e-08  9.9474e-01  7.3535e-01  9.4096e-01  2.0185e-01  6.1557e-02  9.9689e-01  2.0492e-03  9.9561e-01  7.3082e+00  1.3655e+02  5.5931e-04  5.0243e-02  5.7814e-01  3.9575e-01  1.0757e-02  1.1077e-02
  9.7600e+01  2.4310e+01  9.8126e-01  9.8186e-01  2.8048e-01  9.9613e-01  4.0780e-08  9.9472e-01  7.3482e-01  9.4097e-01  2.0112e-01  6.1161e-02  9.9687e-01  2.0494e-03  9.9561e-01  7.3081e+00  1.3655e+02  5.5879e-04  5.0227e-02  5.7824e-01  3.9592e-01  1.0753e-02  1.1070e-02
  9.7800e+01  2.4274e+01  9.8142e-01  9.8202e-01  2.8075e-01  9.9612e-01  4.0968e-08  9.9470e-01  7.3429e-01  9.4098e-01  2.0040e-01  6.0767e-02  9.9685e-01  2.0496e-03  9.9561e-01  7.3081e+00  1.3655e+02  5.5827e-04  5.0209e-02  5.7834e-01  3.9610e-01  1.0749e-02  1.1062e-02
  9.8000e+01  2.4237e+01  9.8157e-01  9.8218e-01  2.8101e-01  9.9611e-01  4.1157e-08  9.9468e-01  7.3376e-01  9.4099e-01  1.9968e-01  6.0375e-02  9.9683e-01  2.0498e-03  9.9561e-01  7.3080e+00  1.3655e+02  5.5775e-04  5.0192e-02  5.7844e-01  3.9628e-01  1.0744e-02  1.1054e-02
  9.8200e+01  2.4201e+01  9.8173e-01  9.8234e-01  2.8127e-01  9.9610e-01  4.1347e-08  9.9466e-01  7.3324e-01  9.4101e-01  1.9896e-01  5.9986e-02  9.9680e-01  2.0499e-03  9.9561e-01  7.3080e+00  1.3655e+02  5.5723e-04  5.0174e-02  5.7854e-01  3.9645e-01  1.0740e-02  1.1046e-02
  9.8400e+01  2.4164e+01  9.8188e-01  9.8250e-01  2.8154e-01  9.9609e-01  4.1538e-08  9.9464e-01  7.3271e-01  9.4102e-01  1.9824e-01  5.9600e-02  9.9678e-01  2.0501e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5671e-04  5.0156e-02  5.7864e-01  3.9663e-01  1.0736e-02  1.1039e-02
  9.8600e+01  2.4128e+01  9.8204e-01  9.8265e-01  2.8180e-01  9.9608e-01  4.1731e-08  9.9462e-01  7.3218e-01  9.4103e-01  1.9753e-01  5.9216e-02  9.9676e-01  2.0504e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5618e-04  5.0138e-02  5.7874e-01  3.9681e-01  1.0732e-02  1.1031e-02
  9.8800e+01  2.4091e+01  9.8219e-01  9.8281e-01  2.8206e-01  9.9607e-01  4.1924e-08  9.9460e-01  7.3166e-01  9.4104e-01  1.9682e-01  5.8834e-02  9.9673e-01  2.0506e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5566e-04  5.0120e-02  5.7884e-01  3.9698e-01  1.0728e-02  1.1023e-02
  9.9000e+01  2.4054e+01  9.8234e-01  9.8296e-01  2.8232e-01  9.9606e-01  4.2119e-08  9.9458e-01  7.3113e-01  9.4105e-01  1.9612e-01  5.8455e-02  9.9671e-01  2.0508e-03  9.9561e-01  7.3078e+00  1.3655e+02  5.5514e-04  5.0101e-02  5.7894e-01  3.9716e-01  1.0723e-02  1.1015e-02
  9.9200e+01  2.4017e+01  9.8249e-01  9.8311e-01  2.8258e-01  9.9605e-01  4.2315e-08  9.9456e-01  7.3060e-01  9.4107e-01  1.9541e-01  5.8079e-02  9.9669e-01  2.0510e-03  9.9561e-01  7.3078e+00  1.3655e+02  5.5462e-04  5.0082e-02  5.7904e-01  3.9734e-01  1.0719e-02  1.1008e-02
  9.9400e+01  2.3981e+01  9.8263e-01  9.8326e-01  2.8283e-01  9.9604e-01  4.2512e-08  9.9454e-01  7.3008e-01  9.4108e-01  1.9471e-01  5.7705e-02  9.9666e-01  2.0512e-03  9.9561e-01  7.3077e+00  1.3655e+02  5.5409e-04  5.0063e-02  5.7914e-01  3.9751e-01  1.0715e-02  1.1000e-02
  9.9600e+01  2.3944e+01  9.8278e-01  9.8340e-01  2.8309e-01  9.9603e-01  4.2710e-08  9.9452e-01  7.2955e-01  9.4109e-01  1.9402e-01  5.7333e-02  9.9664e-01  2.0514e-03  9.9560e-01  7.3077e+00  1.3655e+02  5.5357e-04  5.0044e-02  5.7924e-01  3.9769e-01  1.0711e-02  1.0992e-02
  9.9800e+01  2.3907e+01  9.8292e-01  9.8355e-01  2.8334e-01  9.9602e-01  4.2909e-08  9.9450e-01  7.2903e-01  9.4110e-01  1.9332e-01  5.6964e-02  9.9661e-01  2.0516e-03  9.9560e-01  7.3076e+00  1.3655e+02  5.5305e-04  5.0025e-02  5.7933e-01  3.9787e-01  1.0706e-02  1.0984e-02
  1.0000e+02  2.3870e+01  9.8307e-01  9.8370e-01  2.8359e-01  9.9601e-01  4.3110e-08  9.9448e-01  7.2850e-01  9.4111e-01  1.9263e-01  5.6598e-02  9.9659e-01  2.0518e-03  9.9560e-01  7.3076e+00  1.3655e+02  5.5252e-04  5.0005e-02  5.7943e-01  3.9804e-01  1.0702e-02  1.0976e-02
  1.0020e+02  2.3833e+01  9.8321e-01  9.8384e-01  2.8385e-01  9.9599e-01  4.3312e-08  9.9446e-01  7.2798e-01  9.4112e-01  1.9194e-01  5.6233e-02  9.9656e-01  2.0520e-03  9.9560e-01  7.3076e+00  1.3655e+02  5.5200e-04  4.9985e-02  5.7953e-01  3.9822e-01  1.0698e-02  1.0968e-02
  1.0040e+02  2.3796e+01  9.8335e-01  9.8398e-01  2.8410e-01  9.9598e-01  4.3515e-08  9.9444e-01  7.2745e-01  9.4114e-01  1.9125e-01  5.5872e-02  9.9654e-01  2.0522e-03  9.9560e-01  7.3075e+00  1.3655e+02  5.5147e-04  4.9964e-02  5.7963e-01  3.9839e-01  1.0693e-02  1.0961e-02
  1.0060e+02  2.3759e+01  9.8349e-01  9.8412e-01  2.8435e-01  9.9597e-01  4.3719e-08  9.9442e-01  7.2693e-01  9.4115e-01  1.9057e-01  5.5512e-02  9.9651e-01  2.0525e-03  9.9560e-01  7.3075e+00  1.3655e+02  5.5095e-04  4.9944e-02  5.7972e-01  3.9857e-01  1.0689e-02  1.0953e-02
  1.0080e+02  2.3721e+01  9.8363e-01  9.8426e-01  2.8460e-01  9.9596e-01  4.3925e-08  9.9440e-01  7.2641e-01  9.4116e-01  1.8989e-01  5.5155e-02  9.9649e-01  2.0527e-03  9.9560e-01  7.3074e+00  1.3655e+02  5.5042e-04  4.9923e-02  5.7982e-01  3.9874e-01  1.0685e-02  1.0945e-02
  1.0100e+02  2.3684e+01  9.8376e-01  9.8440e-01  2.8484e-01  9.9595e-01  4.4131e-08  9.9438e-01  7.2589e-01  9.4117e-01  1.8921e-01  5.4800e-02  9.9646e-01  2.0529e-03  9.9560e-01  7.3074e+00  1.3655e+02  5.4989e-04  4.9902e-02  5.7992e-01  3.9892e-01  1.0681e-02  1.0937e-02
  1.0120e+02  2.3647e+01  9.8390e-01  9.8454e-01  2.8509e-01  9.9594e-01  4.4339e-08  9.9436e-01  7.2536e-01  9.4118e-01  1.8853e-01  5.4447e-02  9.9644e-01  2.0531e-03  9.9560e-01  7.3074e+00  1.3655e+02  5.4937e-04  4.9881e-02  5.8001e-01  3.9910e-01  1.0676e-02  1.0929e-02
  1.0140e+02  2.3610e+01  9.8403e-01  9.8467e-01  2.8533e-01  9.9593e-01  4.4548e-08  9.9434e-01  7.2484e-01  9.4119e-01  1.8786e-01  5.4097e-02  9.9641e-01  2.0534e-03  9.9560e-01  7.3073e+00  1.3655e+02  5.4884e-04  4.9860e-02  5.8011e-01  3.9927e-01  1.0672e-02  1.0921e-02
  1.0160e+02  2.3572e+01  9.8417e-01  9.8481e-01  2.8558e-01  9.9592e-01  4.4759e-08  9.9431e-01  7.2432e-01  9.4121e-01  1.8719e-01  5.3749e-02  9.9638e-01  2.0536e-03  9.9560e-01  7.3073e+00  1.3655e+02  5.4831e-04  4.9838e-02  5.8021e-01  3.9945e-01  1.0668e-02  1.0913e-02
  1.0180e+02  2.3535e+01  9.8430e-01  9.8494e-01  2.8582e-01  9.9591e-01  4.4971e-08  9.9429e-01  7.2380e-01  9.4122e-01  1.8652e-01  5.3404e-02  9.9636e-01  2.0538e-03  9.9560e-01  7.3072e+00  1.3655e+02  5.4778e-04  4.9817e-02  5.8030e-01  3.9962e-01  1.0663e-02  1.0905e-02
  1.0200e+02  2.3497e+01  9.8443e-01  9.8507e-01  2.8606e-01  9.9590e-01  4.5184e-08  9.9427e-01  7.2328e-01  9.4123e-01  1.8586e-01  5.3060e-02  9.9633e-01  2.0540e-03  9.9560e-01  7.3072e+00  1.3655e+02  5.4726e-04  4.9795e-02  5.8040e-01  3.9980e-01  1.0659e-02  1.0898e-02
  1.0220e+02  2.3460e+01  9.8456e-01  9.8520e-01  2.8630e-01  9.9589e-01  4.5398e-08  9.9425e-01  7.2276e-01  9.4124e-01  1.8520e-01  5.2719e-02  9.9630e-01  2.0543e-03  9.9560e-01  7.3072e+00  1.3655e+02  5.4673e-04  4.9772e-02  5.8049e-01  3.9997e-01  1.0655e-02  1.0890e-02
  1.0240e+02  2.3422e+01  9.8468e-01  9.8533e-01  2.8654e-01  9.9588e-01  4.5614e-08  9.9423e-01  7.2224e-01  9.4125e-01  1.8454e-01  5.2380e-02  9.9628e-01  2.0545e-03  9.9560e-01  7.3071e+00  1.3655e+02  5.4620e-04  4.9750e-02  5.8059e-01  4.0015e-01  1.0650e-02  1.0882e-02
  1.0260e+02  2.3385e+01  9.8481e-01  9.8546e-01  2.8678e-01  9.9587e-01  4.5831e-08  9.9421e-01  7.2172e-01  9.4127e-01  1.8388e-01  5.2044e-02  9.9625e-01  2.0547e-03  9.9560e-01  7.3071e+00  1.3655e+02  5.4567e-04  4.9727e-02  5.8068e-01  4.0032e-01  1.0646e-02  1.0874e-02
  1.0280e+02  2.3347e+01  9.8494e-01  9.8559e-01  2.8702e-01  9.9585e-01  4.6049e-08  9.9418e-01  7.2120e-01  9.4128e-01  1.8323e-01  5.1709e-02  9.9622e-01  2.0550e-03  9.9560e-01  7.3070e+00  1.3655e+02  5.4514e-04  4.9704e-02  5.8078e-01  4.0050e-01  1.0641e-02  1.0866e-02
  1.0300e+02  2.3310e+01  9.8506e-01  9.8572e-01  2.8725e-01  9.9584e-01  4.6268e-08  9.9416e-01  7.2068e-01  9.4129e-01  1.8258e-01  5.1377e-02  9.9619e-01  2.0552e-03  9.9560e-01  7.3070e+00  1.3655e+02  5.4461e-04  4.9681e-02  5.8087e-01  4.0067e-01  1.0637e-02  1.0858e-02
  1.0320e+02  2.3272e+01  9.8518e-01  9.8584e-01  2.8749e-01  9.9583e-01  4.6489e-08  9.9414e-01  7.2016e-01  9.4130e-01  1.8193e-01  5.1047e-02  9.9616e-01  2.0555e-03  9.9559e-01  7.3070e+00  1.3655e+02  5.4408e-04  4.9658e-02  5.8097e-01  4.0085e-01  1.0633e-02  1.0850e-02
  1.0340e+02  2.3234e+01  9.8531e-01  9.8596e-01  2.8772e-01  9.9582e-01  4.6711e-08  9.9412e-01  7.1964e-01  9.4131e-01  1.8128e-01  5.0719e-02  9.9614e-01  2.0557e-03  9.9559e-01  7.3069e+00  1.3655e+02  5.4355e-04  4.9635e-02  5.8106e-01  4.0102e-01  1.0628e-02  1.0842e-02
  1.0360e+02  2.3196e+01  9.8543e-01  9.8609e-01  2.8795e-01  9.9581e-01  4.6935e-08  9.9410e-01  7.1913e-01  9.4132e-01  1.8064e-01  5.0393e-02  9.9611e-01  2.0559e-03  9.9559e-01  7.3069e+00  1.3655e+02  5.4301e-04  4.9611e-02  5.8116e-01  4.0120e-01  1.0624e-02  1.0834e-02
  1.0380e+02  2.3158e+01  9.8555e-01  9.8621e-01  2.8818e-01  9.9580e-01  4.7160e-08  9.9407e-01  7.1861e-01  9.4134e-01  1.8000e-01  5.0069e-02  9.9608e-01  2.0562e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.4248e-04  4.9587e-02  5.8125e-01  4.0137e-01  1.0619e-02  1.0826e-02
  1.0400e+02  2.3121e+01  9.8566e-01  9.8633e-01  2.8842e-01  9.9579e-01  4.7386e-08  9.9405e-01  7.1809e-01  9.4135e-01  1.7936e-01  4.9748e-02  9.9605e-01  2.0564e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.4195e-04  4.9563e-02  5.8134e-01  4.0155e-01  1.0615e-02  1.0818e-02
  1.0420e+02  2.3083e+01  9.8578e-01  9.8645e-01  2.8864e-01  9.9578e-01  4.7614e-08  9.9403e-01  7.1757e-01  9.4136e-01  1.7872e-01  4.9428e-02  9.9602e-01  2.0567e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.4142e-04  4.9539e-02  5.8144e-01  4.0172e-01  1.0611e-02  1.0810e-02
  1.0440e+02  2.3045e+01  9.8590e-01  9.8657e-01  2.8887e-01  9.9576e-01  4.7843e-08  9.9400e-01  7.1706e-01  9.4137e-01  1.7809e-01  4.9111e-02  9.9599e-01  2.0569e-03  9.9559e-01  7.3067e+00  1.3655e+02  5.4088e-04  4.9514e-02  5.8153e-01  4.0189e-01  1.0606e-02  1.0802e-02
  1.0460e+02  2.3007e+01  9.8601e-01  9.8668e-01  2.8910e-01  9.9575e-01  4.8073e-08  9.9398e-01  7.1654e-01  9.4138e-01  1.7746e-01  4.8795e-02  9.9596e-01  2.0572e-03  9.9559e-01  7.3067e+00  1.3655e+02  5.4035e-04  4.9490e-02  5.8162e-01  4.0207e-01  1.0602e-02  1.0794e-02
  1.0480e+02  2.2969e+01  9.8613e-01  9.8680e-01  2.8933e-01  9.9574e-01  4.8305e-08  9.9396e-01  7.1603e-01  9.4139e-01  1.7683e-01  4.8482e-02  9.9593e-01  2.0575e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3982e-04  4.9465e-02  5.8171e-01  4.0224e-01  1.0597e-02  1.0786e-02
  1.0500e+02  2.2930e+01  9.8624e-01  9.8691e-01  2.8955e-01  9.9573e-01  4.8538e-08  9.9394e-01  7.1551e-01  9.4141e-01  1.7621e-01  4.8171e-02  9.9590e-01  2.0577e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3928e-04  4.9440e-02  5.8181e-01  4.0242e-01  1.0593e-02  1.0778e-02
  1.0520e+02  2.2892e+01  9.8635e-01  9.8703e-01  2.8977e-01  9.9572e-01  4.8773e-08  9.9391e-01  7.1500e-01  9.4142e-01  1.7558e-01  4.7862e-02  9.9587e-01  2.0580e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3875e-04  4.9414e-02  5.8190e-01  4.0259e-01  1.0588e-02  1.0769e-02
  1.0540e+02  2.2854e+01  9.8646e-01  9.8714e-01  2.9000e-01  9.9571e-01  4.9009e-08  9.9389e-01  7.1448e-01  9.4143e-01  1.7496e-01  4.7555e-02  9.9584e-01  2.0582e-03  9.9559e-01  7.3065e+00  1.3655e+02  5.3821e-04  4.9389e-02  5.8199e-01  4.0276e-01  1.0584e-02  1.0761e-02
  1.0560e+02  2.2816e+01  9.8657e-01  9.8725e-01  2.9022e-01  9.9569e-01  4.9246e-08  9.9387e-01  7.1397e-01  9.4144e-01  1.7434e-01  4.7249e-02  9.9581e-01  2.0585e-03  9.9559e-01  7.3065e+00  1.3655e+02  5.3768e-04  4.9363e-02  5.8208e-01  4.0294e-01  1.0579e-02  1.0753e-02
  1.0580e+02  2.2777e+01  9.8668e-01  9.8736e-01  2.9044e-01  9.9568e-01  4.9485e-08  9.9384e-01  7.1345e-01  9.4145e-01  1.7373e-01  4.6946e-02  9.9577e-01  2.0587e-03  9.9559e-01  7.3065e+00  1.3655e+02  5.3714e-04  4.9337e-02  5.8217e-01  4.0311e-01  1.0575e-02  1.0745e-02
  1.0600e+02  2.2739e+01  9.8679e-01  9.8747e-01  2.9066e-01  9.9567e-01  4.9726e-08  9.9382e-01  7.1294e-01  9.4146e-01  1.7312e-01  4.6645e-02  9.9574e-01  2.0590e-03  9.9559e-01  7.3064e+00  1.3655e+02  5.3660e-04  4.9311e-02  5.8227e-01  4.0329e-01  1.0570e-02  1.0737e-02
  1.0620e+02  2.2701e+01  9.8690e-01  9.8758e-01  2.9088e-01  9.9566e-01  4.9968e-08  9.9379e-01  7.1243e-01  9.4148e-01  1.7250e-01  4.6346e-02  9.9571e-01  2.0593e-03  9.9559e-01  7.3064e+00  1.3655e+02  5.3607e-04  4.9285e-02  5.8236e-01  4.0346e-01  1.0566e-02  1.0729e-02
