Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  7.2500e+02 -9.4264e+01  3.2398e-04  9.9835e-01  9.9290e-01  2.2130e-01  1.1408e-02  4.3840e-05  9.9945e-01  8.5739e-01  1.3666e-06  7.7276e-01  5.9869e-02  3.1874e+02
  7.2600e+02 -9.4267e+01  3.2379e-04  9.9835e-01  9.9317e-01  2.2098e-01  1.1257e-02  4.3825e-05  9.9950e-01  8.5801e-01  1.3658e-06  7.7907e-01  5.9206e-02  3.1874e+02
  7.2700e+02 -9.4271e+01  3.2360e-04  9.9835e-01  9.9342e-01  2.2066e-01  1.1108e-02  4.3810e-05  9.9955e-01  8.5863e-01  1.3650e-06  7.8520e-01  5.8565e-02  3.1875e+02
  7.2800e+02 -9.4274e+01  3.2342e-04  9.9836e-01  9.9363e-01  2.2034e-01  1.0961e-02  4.3796e-05  9.9960e-01  8.5924e-01  1.3643e-06  7.9117e-01  5.7945e-02  3.1875e+02
  7.2900e+02 -9.4277e+01  3.2325e-04  9.9836e-01  9.9382e-01  2.2002e-01  1.0817e-02  4.3783e-05  9.9964e-01  8.5985e-01  1.3636e-06  7.9697e-01  5.7345e-02  3.1875e+02
  7.3000e+02 -9.4280e+01  3.2309e-04  9.9836e-01  9.9399e-01  2.1970e-01  1.0674e-02  4.3770e-05  9.9967e-01  8.6046e-01  1.3629e-06  8.0262e-01  5.6765e-02  3.1876e+02
  7.3100e+02 -9.4283e+01  3.2293e-04  9.9836e-01  9.9414e-01  2.1938e-01  1.0533e-02  4.3758e-05  9.9971e-01  8.6106e-01  1.3622e-06  8.0810e-01  5.6204e-02  3.1876e+02
  7.3200e+02 -9.4285e+01  3.2278e-04  9.9836e-01  9.9427e-01  2.1906e-01  1.0394e-02  4.3746e-05  9.9973e-01  8.6167e-01  1.3616e-06  8.1344e-01  5.5660e-02  3.1877e+02
  7.3300e+02 -9.4288e+01  3.2264e-04  9.9836e-01  9.9438e-01  2.1875e-01  1.0257e-02  4.3735e-05  9.9976e-01  8.6227e-01  1.3610e-06  8.1863e-01  5.5134e-02  3.1877e+02
  7.3400e+02 -9.4291e+01  3.2250e-04  9.9836e-01  9.9449e-01  2.1843e-01  1.0122e-02  4.3724e-05  9.9979e-01  8.6287e-01  1.3605e-06  8.2367e-01  5.4625e-02  3.1878e+02
  7.3500e+02 -9.4293e+01  3.2237e-04  9.9836e-01  9.9458e-01  2.1811e-01  9.9884e-03  4.3714e-05  9.9981e-01  8.6346e-01  1.3599e-06  8.2857e-01  5.4132e-02  3.1878e+02
  7.3600e+02 -9.4295e+01  3.2224e-04  9.9836e-01  9.9466e-01  2.1780e-01  9.8568e-03  4.3704e-05  9.9983e-01  8.6405e-01  1.3594e-06  8.3334e-01  5.3655e-02  3.1878e+02
  7.3700e+02 -9.4298e+01  3.2211e-04  9.9837e-01  9.9473e-01  2.1748e-01  9.7270e-03  4.3694e-05  9.9984e-01  8.6464e-01  1.3589e-06  8.3797e-01  5.3193e-02  3.1879e+02
  7.3800e+02 -9.4300e+01  3.2199e-04  9.9837e-01  9.9479e-01  2.1716e-01  9.5990e-03  4.3685e-05  9.9986e-01  8.6523e-01  1.3584e-06  8.4246e-01  5.2745e-02  3.1879e+02
  7.3900e+02 -9.4302e+01  3.2188e-04  9.9837e-01  9.9485e-01  2.1685e-01  9.4727e-03  4.3676e-05  9.9987e-01  8.6582e-01  1.3579e-06  8.4683e-01  5.2311e-02  3.1879e+02
  7.4000e+02 -9.4304e+01  3.2177e-04  9.9837e-01  9.9490e-01  2.1653e-01  9.3481e-03  4.3667e-05  9.9989e-01  8.6640e-01  1.3574e-06  8.5108e-01  5.1890e-02  3.1880e+02
  7.4100e+02 -9.4306e+01  3.2166e-04  9.9837e-01  9.9494e-01  2.1622e-01  9.2252e-03  4.3659e-05  9.9990e-01  8.6698e-01  1.3570e-06  8.5520e-01  5.1483e-02  3.1880e+02
  7.4200e+02 -9.4308e+01  3.2156e-04  9.9837e-01  9.9498e-01  2.1591e-01  9.1040e-03  4.3651e-05  9.9991e-01  8.6756e-01  1.3566e-06  8.5921e-01  5.1088e-02  3.1881e+02
  7.4300e+02 -9.4310e+01  3.2146e-04  9.9837e-01  9.9502e-01  2.1559e-01  8.9844e-03  4.3643e-05  9.9992e-01  8.6813e-01  1.3562e-06  8.6310e-01  5.0705e-02  3.1881e+02
  7.4400e+02 -9.4311e+01  3.2137e-04  9.9837e-01  9.9505e-01  2.1528e-01  8.8665e-03  4.3635e-05  9.9993e-01  8.6870e-01  1.3558e-06  8.6688e-01  5.0334e-02  3.1881e+02
  7.4500e+02 -9.4313e+01  3.2127e-04  9.9837e-01  9.9507e-01  2.1497e-01  8.7501e-03  4.3628e-05  9.9993e-01  8.6927e-01  1.3554e-06  8.7055e-01  4.9974e-02  3.1882e+02
  7.4600e+02 -9.4315e+01  3.2119e-04  9.9837e-01  9.9510e-01  2.1466e-01  8.6354e-03  4.3621e-05  9.9994e-01  8.6984e-01  1.3550e-06  8.7411e-01  4.9626e-02  3.1882e+02
  7.4700e+02 -9.4316e+01  3.2110e-04  9.9837e-01  9.9512e-01  2.1434e-01  8.5221e-03  4.3615e-05  9.9995e-01  8.7040e-01  1.3547e-06  8.7757e-01  4.9287e-02  3.1882e+02
  7.4800e+02 -9.4318e+01  3.2102e-04  9.9837e-01  9.9514e-01  2.1403e-01  8.4105e-03  4.3608e-05  9.9995e-01  8.7097e-01  1.3543e-06  8.8094e-01  4.8959e-02  3.1882e+02
  7.4900e+02 -9.4319e+01  3.2094e-04  9.9837e-01  9.9516e-01  2.1372e-01  8.3003e-03  4.3602e-05  9.9996e-01  8.7153e-01  1.3540e-06  8.8420e-01  4.8641e-02  3.1883e+02
  7.5000e+02 -9.4320e+01  3.2086e-04  9.9837e-01  9.9517e-01  2.1341e-01  8.1916e-03  4.3596e-05  9.9996e-01  8.7208e-01  1.3537e-06  8.8737e-01  4.8332e-02  3.1883e+02
  7.5100e+02 -9.4322e+01  3.2079e-04  9.9838e-01  9.9518e-01  2.1310e-01  8.0844e-03  4.3590e-05  9.9996e-01  8.7264e-01  1.3534e-06  8.9044e-01  4.8033e-02  3.1883e+02
  7.5200e+02 -9.4323e+01  3.2072e-04  9.9838e-01  9.9520e-01  2.1279e-01  7.9787e-03  4.3585e-05  9.9997e-01  8.7319e-01  1.3531e-06  8.9343e-01  4.7743e-02  3.1884e+02
  7.5300e+02 -9.4324e+01  3.2065e-04  9.9838e-01  9.9521e-01  2.1248e-01  7.8744e-03  4.3579e-05  9.9997e-01  8.7374e-01  1.3528e-06  8.9633e-01  4.7461e-02  3.1884e+02
  7.5400e+02 -9.4326e+01  3.2058e-04  9.9838e-01  9.9522e-01  2.1217e-01  7.7715e-03  4.3574e-05  9.9997e-01  8.7429e-01  1.3526e-06  8.9914e-01  4.7187e-02  3.1884e+02
  7.5500e+02 -9.4327e+01  3.2052e-04  9.9838e-01  9.9523e-01  2.1187e-01  7.6700e-03  4.3569e-05  9.9998e-01  8.7484e-01  1.3523e-06  9.0187e-01  4.6922e-02  3.1885e+02
  7.5600e+02 -9.4328e+01  3.2045e-04  9.9838e-01  9.9523e-01  2.1156e-01  7.5699e-03  4.3564e-05  9.9998e-01  8.7538e-01  1.3520e-06  9.0452e-01  4.6664e-02  3.1885e+02
  7.5700e+02 -9.4329e+01  3.2039e-04  9.9838e-01  9.9524e-01  2.1125e-01  7.4711e-03  4.3559e-05  9.9998e-01  8.7592e-01  1.3518e-06  9.0710e-01  4.6414e-02  3.1885e+02
  7.5800e+02 -9.4330e+01  3.2034e-04  9.9838e-01  9.9525e-01  2.1094e-01  7.3737e-03  4.3555e-05  9.9998e-01  8.7646e-01  1.3515e-06  9.0959e-01  4.6172e-02  3.1885e+02
  7.5900e+02 -9.4331e+01  3.2028e-04  9.9838e-01  9.9525e-01  2.1064e-01  7.2776e-03  4.3550e-05  9.9998e-01  8.7699e-01  1.3513e-06  9.1202e-01  4.5936e-02  3.1886e+02
  7.6000e+02 -9.4332e+01  3.2023e-04  9.9838e-01  9.9526e-01  2.1033e-01  7.1828e-03  4.3546e-05  9.9999e-01  8.7753e-01  1.3511e-06  9.1437e-01  4.5707e-02  3.1886e+02
  7.6100e+02 -9.4333e+01  3.2017e-04  9.9838e-01  9.9526e-01  2.1003e-01  7.0893e-03  4.3542e-05  9.9999e-01  8.7806e-01  1.3509e-06  9.1665e-01  4.5485e-02  3.1886e+02
  7.6200e+02 -9.4334e+01  3.2012e-04  9.9838e-01  9.9526e-01  2.0972e-01  6.9970e-03  4.3538e-05  9.9999e-01  8.7859e-01  1.3507e-06  9.1887e-01  4.5270e-02  3.1886e+02
  7.6300e+02 -9.4335e+01  3.2007e-04  9.9838e-01  9.9527e-01  2.0942e-01  6.9060e-03  4.3534e-05  9.9999e-01  8.7912e-01  1.3505e-06  9.2102e-01  4.5060e-02  3.1887e+02
  7.6400e+02 -9.4336e+01  3.2003e-04  9.9838e-01  9.9527e-01  2.0911e-01  6.8163e-03  4.3531e-05  9.9999e-01  8.7964e-01  1.3503e-06  9.2311e-01  4.4857e-02  3.1887e+02
  7.6500e+02 -9.4337e+01  3.1998e-04  9.9838e-01  9.9527e-01  2.0881e-01  6.7277e-03  4.3527e-05  9.9999e-01  8.8016e-01  1.3501e-06  9.2513e-01  4.4660e-02  3.1887e+02
  7.6600e+02 -9.4337e+01  3.1994e-04  9.9838e-01  9.9528e-01  2.0851e-01  6.6404e-03  4.3524e-05  9.9999e-01  8.8068e-01  1.3499e-06  9.2709e-01  4.4468e-02  3.1887e+02
  7.6700e+02 -9.4338e+01  3.1989e-04  9.9838e-01  9.9528e-01  2.0820e-01  6.5543e-03  4.3520e-05  9.9999e-01  8.8120e-01  1.3497e-06  9.2900e-01  4.4282e-02  3.1888e+02
  7.6800e+02 -9.4339e+01  3.1985e-04  9.9838e-01  9.9528e-01  2.0790e-01  6.4693e-03  4.3517e-05  9.9999e-01  8.8172e-01  1.3496e-06  9.3085e-01  4.4101e-02  3.1888e+02
  7.6900e+02 -9.4340e+01  3.1981e-04  9.9838e-01  9.9528e-01  2.0760e-01  6.3855e-03  4.3514e-05  9.9999e-01  8.8223e-01  1.3494e-06  9.3264e-01  4.3925e-02  3.1888e+02
  7.7000e+02 -9.4340e+01  3.1978e-04  9.9838e-01  9.9529e-01  2.0730e-01  6.3028e-03  4.3511e-05  9.9999e-01  8.8274e-01  1.3492e-06  9.3439e-01  4.3755e-02  3.1888e+02
  7.7100e+02 -9.4341e+01  3.1974e-04  9.9838e-01  9.9529e-01  2.0700e-01  6.2212e-03  4.3508e-05  1.0000e-00  8.8325e-01  1.3491e-06  9.3608e-01  4.3589e-02  3.1889e+02
  7.7200e+02 -9.4342e+01  3.1970e-04  9.9838e-01  9.9529e-01  2.0670e-01  6.1408e-03  4.3505e-05  1.0000e-00  8.8376e-01  1.3489e-06  9.3771e-01  4.3428e-02  3.1889e+02
  7.7300e+02 -9.4342e+01  3.1967e-04  9.9838e-01  9.9529e-01  2.0640e-01  6.0614e-03  4.3502e-05  1.0000e-00  8.8426e-01  1.3488e-06  9.3931e-01  4.3271e-02  3.1889e+02
  7.7400e+02 -9.4343e+01  3.1963e-04  9.9838e-01  9.9529e-01  2.0610e-01  5.9831e-03  4.3500e-05  1.0000e-00  8.8476e-01  1.3487e-06  9.4085e-01  4.3120e-02  3.1889e+02
  7.7500e+02 -9.4344e+01  3.1960e-04  9.9838e-01  9.9529e-01  2.0580e-01  5.9059e-03  4.3497e-05  1.0000e-00  8.8526e-01  1.3485e-06  9.4235e-01  4.2972e-02  3.1890e+02
  7.7600e+02 -9.4344e+01  3.1957e-04  9.9838e-01  9.9529e-01  2.0550e-01  5.8297e-03  4.3495e-05  1.0000e-00  8.8576e-01  1.3484e-06  9.4380e-01  4.2828e-02  3.1890e+02
  7.7700e+02 -9.4345e+01  3.1954e-04  9.9838e-01  9.9530e-01  2.0520e-01  5.7546e-03  4.3492e-05  1.0000e-00  8.8626e-01  1.3483e-06  9.4521e-01  4.2689e-02  3.1890e+02
  7.7800e+02 -9.4345e+01  3.1951e-04  9.9839e-01  9.9530e-01  2.0490e-01  5.6805e-03  4.3490e-05  1.0000e-00  8.8675e-01  1.3482e-06  9.4657e-01  4.2553e-02  3.1890e+02
  7.7900e+02 -9.4346e+01  3.1948e-04  9.9839e-01  9.9530e-01  2.0460e-01  5.6074e-03  4.3488e-05  1.0000e-00  8.8724e-01  1.3480e-06  9.4790e-01  4.2422e-02  3.1891e+02
  7.8000e+02 -9.4346e+01  3.1945e-04  9.9839e-01  9.9530e-01  2.0431e-01  5.5352e-03  4.3486e-05  1.0000e-00  8.8773e-01  1.3479e-06  9.4919e-01  4.2294e-02  3.1891e+02
  7.8100e+02 -9.4347e+01  3.1943e-04  9.9839e-01  9.9530e-01  2.0401e-01  5.4641e-03  4.3484e-05  1.0000e-00  8.8822e-01  1.3478e-06  9.5043e-01  4.2169e-02  3.1891e+02
  7.8200e+02 -9.4347e+01  3.1940e-04  9.9839e-01  9.9530e-01  2.0371e-01  5.3939e-03  4.3482e-05  1.0000e-00  8.8870e-01  1.3477e-06  9.5164e-01  4.2049e-02  3.1891e+02
  7.8300e+02 -9.4348e+01  3.1938e-04  9.9839e-01  9.9530e-01  2.0342e-01  5.3247e-03  4.3480e-05  1.0000e-00  8.8919e-01  1.3476e-06  9.5282e-01  4.1931e-02  3.1891e+02
  7.8400e+02 -9.4348e+01  3.1935e-04  9.9839e-01  9.9530e-01  2.0312e-01  5.2564e-03  4.3478e-05  1.0000e-00  8.8967e-01  1.3475e-06  9.5396e-01  4.1817e-02  3.1892e+02
  7.8500e+02 -9.4349e+01  3.1933e-04  9.9839e-01  9.9530e-01  2.0283e-01  5.1891e-03  4.3476e-05  1.0000e-00  8.9015e-01  1.3474e-06  9.5506e-01  4.1706e-02  3.1892e+02
  7.8600e+02 -9.4349e+01  3.1931e-04  9.9839e-01  9.9530e-01  2.0253e-01  5.1226e-03  4.3474e-05  1.0000e-00  8.9062e-01  1.3473e-06  9.5614e-01  4.1598e-02  3.1892e+02
  7.8700e+02 -9.4349e+01  3.1928e-04  9.9839e-01  9.9530e-01  2.0224e-01  5.0571e-03  4.3472e-05  1.0000e-00  8.9110e-01  1.3472e-06  9.5718e-01  4.1493e-02  3.1892e+02
  7.8800e+02 -9.4350e+01  3.1926e-04  9.9839e-01  9.9530e-01  2.0195e-01  4.9924e-03  4.3471e-05  1.0000e-00  8.9157e-01  1.3471e-06  9.5818e-01  4.1391e-02  3.1893e+02
  7.8900e+02 -9.4350e+01  3.1924e-04  9.9839e-01  9.9530e-01  2.0165e-01  4.9287e-03  4.3469e-05  1.0000e-00  8.9204e-01  1.3471e-06  9.5916e-01  4.1292e-02  3.1893e+02
  7.9000e+02 -9.4350e+01  3.1922e-04  9.9839e-01  9.9530e-01  2.0136e-01  4.8658e-03  4.3468e-05  1.0000e-00  8.9251e-01  1.3470e-06  9.6011e-01  4.1196e-02  3.1893e+02
  7.9100e+02 -9.4351e+01  3.1920e-04  9.9839e-01  9.9530e-01  2.0107e-01  4.8037e-03  4.3466e-05  1.0000e-00  8.9298e-01  1.3469e-06  9.6103e-01  4.1102e-02  3.1893e+02
  7.9200e+02 -9.4351e+01  3.1918e-04  9.9839e-01  9.9530e-01  2.0078e-01  4.7425e-03  4.3465e-05  1.0000e-00  8.9344e-01  1.3468e-06  9.6193e-01  4.1011e-02  3.1893e+02
  7.9300e+02 -9.4351e+01  3.1917e-04  9.9839e-01  9.9531e-01  2.0048e-01  4.6821e-03  4.3463e-05  1.0000e-00  8.9390e-01  1.3468e-06  9.6279e-01  4.0923e-02  3.1894e+02
  7.9400e+02 -9.4352e+01  3.1915e-04  9.9839e-01  9.9531e-01  2.0019e-01  4.6226e-03  4.3462e-05  1.0000e-00  8.9436e-01  1.3467e-06  9.6363e-01  4.0837e-02  3.1894e+02
  7.9500e+02 -9.4352e+01  3.1913e-04  9.9839e-01  9.9531e-01  1.9990e-01  4.5638e-03  4.3461e-05  1.0000e-00  8.9482e-01  1.3466e-06  9.6445e-01  4.0753e-02  3.1894e+02
  7.9600e+02 -9.4352e+01  3.1912e-04  9.9839e-01  9.9531e-01  1.9961e-01  4.5059e-03  4.3459e-05  1.0000e-00  8.9528e-01  1.3465e-06  9.6524e-01  4.0671e-02  3.1894e+02
  7.9700e+02 -9.4353e+01  3.1910e-04  9.9839e-01  9.9531e-01  1.9932e-01  4.4487e-03  4.3458e-05  1.0000e-00  8.9573e-01  1.3465e-06  9.6600e-01  4.0592e-02  3.1894e+02
  7.9800e+02 -9.4353e+01  3.1909e-04  9.9839e-01  9.9531e-01  1.9903e-01  4.3924e-03  4.3457e-05  1.0000e-00  8.9619e-01  1.3464e-06  9.6675e-01  4.0515e-02  3.1895e+02
  7.9900e+02 -9.4353e+01  3.1907e-04  9.9839e-01  9.9531e-01  1.9874e-01  4.3367e-03  4.3456e-05  1.0000e-00  8.9664e-01  1.3464e-06  9.6747e-01  4.0441e-02  3.1895e+02
  8.0000e+02 -9.4353e+01  3.1906e-04  9.9839e-01  9.9531e-01  1.9845e-01  4.2819e-03  4.3455e-05  1.0000e-00  8.9709e-01  1.3463e-06  9.6817e-01  4.0368e-02  3.1895e+02
  8.0100e+02 -9.4354e+01  3.1904e-04  9.9839e-01  9.9531e-01  1.9817e-01  4.2278e-03  4.3454e-05  1.0000e-00  8.9753e-01  1.3462e-06  9.6885e-01  4.0297e-02  3.1895e+02
  8.0200e+02 -9.4354e+01  3.1903e-04  9.9839e-01  9.9531e-01  1.9788e-01  4.1744e-03  4.3453e-05  1.0000e-00  8.9798e-01  1.3462e-06  9.6951e-01  4.0228e-02  3.1895e+02
  8.0300e+02 -9.4354e+01  3.1902e-04  9.9839e-01  9.9531e-01  1.9759e-01  4.1217e-03  4.3452e-05  1.0000e-00  8.9842e-01  1.3461e-06  9.7015e-01  4.0162e-02  3.1896e+02
  8.0400e+02 -9.4354e+01  3.1901e-04  9.9839e-01  9.9531e-01  1.9730e-01  4.0698e-03  4.3451e-05  1.0000e-00  8.9886e-01  1.3461e-06  9.7077e-01  4.0097e-02  3.1896e+02
  8.0500e+02 -9.4355e+01  3.1899e-04  9.9839e-01  9.9531e-01  1.9702e-01  4.0185e-03  4.3450e-05  1.0000e-00  8.9930e-01  1.3460e-06  9.7137e-01  4.0033e-02  3.1896e+02
  8.0600e+02 -9.4355e+01  3.1898e-04  9.9839e-01  9.9531e-01  1.9673e-01  3.9680e-03  4.3449e-05  1.0000e-00  8.9974e-01  1.3460e-06  9.7195e-01  3.9972e-02  3.1896e+02
  8.0700e+02 -9.4355e+01  3.1897e-04  9.9839e-01  9.9531e-01  1.9645e-01  3.9182e-03  4.3448e-05  1.0000e-00  9.0017e-01  1.3459e-06  9.7251e-01  3.9912e-02  3.1896e+02
  8.0800e+02 -9.4355e+01  3.1896e-04  9.9839e-01  9.9531e-01  1.9616e-01  3.8690e-03  4.3447e-05  1.0000e-00  9.0060e-01  1.3459e-06  9.7306e-01  3.9854e-02  3.1896e+02
  8.0900e+02 -9.4355e+01  3.1895e-04  9.9839e-01  9.9531e-01  1.9588e-01  3.8205e-03  4.3446e-05  1.0000e-00  9.0104e-01  1.3459e-06  9.7359e-01  3.9797e-02  3.1897e+02
  8.1000e+02 -9.4356e+01  3.1894e-04  9.9839e-01  9.9531e-01  1.9559e-01  3.7726e-03  4.3445e-05  1.0000e-00  9.0147e-01  1.3458e-06  9.7411e-01  3.9742e-02  3.1897e+02
  8.1100e+02 -9.4356e+01  3.1893e-04  9.9839e-01  9.9531e-01  1.9531e-01  3.7254e-03  4.3445e-05  1.0000e-00  9.0189e-01  1.3458e-06  9.7461e-01  3.9689e-02  3.1897e+02
  8.1200e+02 -9.4356e+01  3.1892e-04  9.9839e-01  9.9531e-01  1.9502e-01  3.6789e-03  4.3444e-05  1.0000e-00  9.0232e-01  1.3457e-06  9.7510e-01  3.9637e-02  3.1897e+02
  8.1300e+02 -9.4356e+01  3.1891e-04  9.9839e-01  9.9531e-01  1.9474e-01  3.6329e-03  4.3443e-05  1.0000e-00  9.0274e-01  1.3457e-06  9.7557e-01  3.9586e-02  3.1897e+02
  8.1400e+02 -9.4356e+01  3.1890e-04  9.9839e-01  9.9531e-01  1.9446e-01  3.5876e-03  4.3443e-05  1.0000e-00  9.0316e-01  1.3457e-06  9.7602e-01  3.9537e-02  3.1898e+02
  8.1500e+02 -9.4356e+01  3.1890e-04  9.9839e-01  9.9531e-01  1.9417e-01  3.5430e-03  4.3442e-05  1.0000e-00  9.0358e-01  1.3456e-06  9.7647e-01  3.9489e-02  3.1898e+02
  8.1600e+02 -9.4357e+01  3.1889e-04  9.9839e-01  9.9531e-01  1.9389e-01  3.4989e-03  4.3441e-05  1.0000e-00  9.0400e-01  1.3456e-06  9.7690e-01  3.9442e-02  3.1898e+02
  8.1700e+02 -9.4357e+01  3.1888e-04  9.9839e-01  9.9531e-01  1.9361e-01  3.4554e-03  4.3441e-05  1.0000e-00  9.0442e-01  1.3456e-06  9.7731e-01  3.9397e-02  3.1898e+02
  8.1800e+02 -9.4357e+01  3.1887e-04  9.9839e-01  9.9531e-01  1.9333e-01  3.4125e-03  4.3440e-05  1.0000e-00  9.0483e-01  1.3455e-06  9.7772e-01  3.9353e-02  3.1898e+02
  8.1900e+02 -9.4357e+01  3.1886e-04  9.9839e-01  9.9531e-01  1.9305e-01  3.3702e-03  4.3440e-05  1.0000e-00  9.0525e-01  1.3455e-06  9.7811e-01  3.9310e-02  3.1899e+02
  8.2000e+02 -9.4357e+01  3.1886e-04  9.9839e-01  9.9531e-01  1.9277e-01  3.3285e-03  4.3439e-05  1.0000e-00  9.0566e-01  1.3455e-06  9.7849e-01  3.9268e-02  3.1899e+02
  8.2100e+02 -9.4357e+01  3.1885e-04  9.9839e-01  9.9531e-01  1.9249e-01  3.2873e-03  4.3438e-05  1.0000e-00  9.0607e-01  1.3455e-06  9.7886e-01  3.9228e-02  3.1899e+02
  8.2200e+02 -9.4357e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.9221e-01  3.2467e-03  4.3438e-05  1.0000e-00  9.0648e-01  1.3454e-06  9.7922e-01  3.9188e-02  3.1899e+02
  8.2300e+02 -9.4358e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.9193e-01  3.2066e-03  4.3437e-05  1.0000e-00  9.0688e-01  1.3454e-06  9.7956e-01  3.9150e-02  3.1899e+02
  8.2400e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.9165e-01  3.1671e-03  4.3437e-05  1.0000e-00  9.0729e-01  1.3454e-06  9.7990e-01  3.9113e-02  3.1899e+02
  8.2500e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.9137e-01  3.1282e-03  4.3437e-05  1.0000e-00  9.0769e-01  1.3454e-06  9.8023e-01  3.9076e-02  3.1900e+02
  8.2600e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.9109e-01  3.0897e-03  4.3436e-05  1.0000e-00  9.0809e-01  1.3453e-06  9.8054e-01  3.9041e-02  3.1900e+02
  8.2700e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.9082e-01  3.0518e-03  4.3436e-05  1.0000e-00  9.0849e-01  1.3453e-06  9.8085e-01  3.9007e-02  3.1900e+02
  8.2800e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.9054e-01  3.0144e-03  4.3435e-05  1.0000e-00  9.0889e-01  1.3453e-06  9.8115e-01  3.8973e-02  3.1900e+02
  8.2900e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.9026e-01  2.9775e-03  4.3435e-05  1.0000e-00  9.0928e-01  1.3453e-06  9.8144e-01  3.8941e-02  3.1900e+02
  8.3000e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.8999e-01  2.9411e-03  4.3435e-05  1.0000e-00  9.0967e-01  1.3452e-06  9.8172e-01  3.8909e-02  3.1901e+02
  8.3100e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.8971e-01  2.9052e-03  4.3434e-05  1.0000e-00  9.1007e-01  1.3452e-06  9.8199e-01  3.8878e-02  3.1901e+02
  8.3200e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.8944e-01  2.8698e-03  4.3434e-05  1.0000e-00  9.1046e-01  1.3452e-06  9.8225e-01  3.8848e-02  3.1901e+02
  8.3300e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.8916e-01  2.8349e-03  4.3434e-05  1.0000e-00  9.1085e-01  1.3452e-06  9.8251e-01  3.8819e-02  3.1901e+02
  8.3400e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.8889e-01  2.8004e-03  4.3433e-05  1.0000e-00  9.1123e-01  1.3452e-06  9.8276e-01  3.8791e-02  3.1901e+02
  8.3500e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.8861e-01  2.7664e-03  4.3433e-05  1.0000e-00  9.1162e-01  1.3452e-06  9.8300e-01  3.8763e-02  3.1901e+02
  8.3600e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.8834e-01  2.7329e-03  4.3433e-05  1.0000e-00  9.1200e-01  1.3451e-06  9.8323e-01  3.8737e-02  3.1902e+02
  8.3700e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.8806e-01  2.6998e-03  4.3432e-05  1.0000e-00  9.1238e-01  1.3451e-06  9.8346e-01  3.8710e-02  3.1902e+02
  8.3800e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.8779e-01  2.6672e-03  4.3432e-05  1.0000e-00  9.1276e-01  1.3451e-06  9.8368e-01  3.8685e-02  3.1902e+02
  8.3900e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.8752e-01  2.6350e-03  4.3432e-05  1.0000e-00  9.1314e-01  1.3451e-06  9.8389e-01  3.8660e-02  3.1902e+02
  8.4000e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.8725e-01  2.6033e-03  4.3432e-05  1.0000e-00  9.1352e-01  1.3451e-06  9.8410e-01  3.8636e-02  3.1902e+02
  8.4100e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.8697e-01  2.5720e-03  4.3431e-05  1.0000e-00  9.1389e-01  1.3451e-06  9.8430e-01  3.8613e-02  3.1903e+02
  8.4200e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.8670e-01  2.5411e-03  4.3431e-05  1.0000e-00  9.1427e-01  1.3451e-06  9.8449e-01  3.8590e-02  3.1903e+02
  8.4300e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.8643e-01  2.5106e-03  4.3431e-05  1.0000e-00  9.1464e-01  1.3451e-06  9.8468e-01  3.8568e-02  3.1903e+02
  8.4400e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.8616e-01  2.4805e-03  4.3431e-05  1.0000e-00  9.1501e-01  1.3451e-06  9.8486e-01  3.8547e-02  3.1903e+02
  8.4500e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.8589e-01  2.4509e-03  4.3431e-05  1.0000e-00  9.1538e-01  1.3450e-06  9.8504e-01  3.8526e-02  3.1903e+02
