time P00 P10 P20 P21 P30 P31 P32 P33
18.64 0 2.79726 4.00215 4.00215 4.6046 4.6046 4.6046 4.6046
18.65 0 2.82263 4.03297 4.03297 4.63815 4.63815 4.63815 4.63815
18.66 0 2.84761 4.0633 4.0633 4.67114 4.67114 4.67114 4.67114
18.67 0 2.87219 4.09311 4.09311 4.70357 4.70357 4.70357 4.70357
18.68 0 2.89634 4.12239 4.12239 4.73541 4.73541 4.73541 4.73541
18.69 0 2.92006 4.15111 4.15111 4.76664 4.76664 4.76664 4.76664
18.7 0 2.94332 4.17927 4.17927 4.79724 4.79724 4.79724 4.79724
18.71 0 2.96611 4.20683 4.20683 4.8272 4.8272 4.8272 4.8272
18.72 0 2.98842 4.2338 4.2338 4.85649 4.85649 4.85649 4.85649
18.73 0 3.01022 4.26014 4.26014 4.88509 4.88509 4.88509 4.88509
18.74 0 3.03151 4.28584 4.28584 4.913 4.913 4.913 4.913
18.75 0 3.05227 4.31088 4.31088 4.94019 4.94019 4.94019 4.94019
18.76 0 3.07248 4.33526 4.33526 4.96665 4.96665 4.96665 4.96665
18.77 0 3.09214 4.35895 4.35895 4.99235 4.99235 4.99235 4.99235
18.78 0 3.11122 4.38193 4.38193 5.01729 5.01729 5.01729 5.01729
18.79 0 3.12972 4.4042 4.4042 5.04144 5.04144 5.04144 5.04144
18.8 0 3.14761 4.42573 4.42573 5.06479 5.06479 5.06479 5.06479
18.81 0 3.16489 4.44651 4.44651 5.08733 5.08733 5.08733 5.08733
18.82 0 3.18154 4.46653 4.46653 5.10903 5.10903 5.10903 5.10903
18.83 0 3.19756 4.48578 4.48578 5.12989 5.12989 5.12989 5.12989
18.84 0 3.21292 4.50423 4.50423 5.14989 5.14989 5.14989 5.14989
18.85 0 3.22762 4.52188 4.52188 5.16901 5.16901 5.16901 5.16901
18.86 0 3.24164 4.53871 4.53871 5.18724 5.18724 5.18724 5.18724
18.87 0 3.25497 4.5547 4.5547 5.20457 5.20457 5.20457 5.20457
18.88 0 3.2676 4.56986 4.56986 5.22098 5.22098 5.22098 5.22098
18.89 0 3.27953 4.58415 4.58415 5.23647 5.23647 5.23647 5.23647
18.9 0 3.29073 4.59758 4.59758 5.25101 5.25101 5.25101 5.25101
18.91 0 3.3012 4.61013 4.61013 5.2646 5.2646 5.2646 5.2646
18.92 0 3.31093 4.62179 4.62179 5.27722 5.27722 5.27722 5.27722
18.93 0 3.3199 4.63254 4.63254 5.28886 5.28886 5.28886 5.28886
18.94 0 3.32812 4.64238 4.64238 5.29951 5.29951 5.29951 5.29951
18.95 0 3.33556 4.65129 4.65129 5.30916 5.30916 5.30916 5.30916
18.96 0 3.34223 4.65927 4.65927 5.31779 5.31779 5.31779 5.31779
18.97 0 3.34811 4.66631 4.66631 5.32541 5.32541 5.32541 5.32541
18.98 0 3.35319 4.67239 4.67239 5.33199 5.33199 5.33199 5.33199
18.99 0 3.35746 4.6775 4.6775 5.33752 5.33752 5.33752 5.33752
19 0 3.36093 4.68165 4.68165 5.34201 5.34201 5.34201 5.34201
19.01 0 3.36357 4.68481 4.68481 5.34543 5.34543 5.34543 5.34543
19.02 0 3.36539 4.68699 4.68699 5.34779 5.34779 5.34779 5.34779
19.03 0 3.36638 4.68817 4.68817 5.34906 5.34906 5.34906 5.34906
19.04 0 3.36652 4.68834 4.68834 5.34925 5.34925 5.34925 5.34925
19.05 0 3.36582 4.6875 4.6875 5.34834 5.34834 5.34834 5.34834
19.06 0 3.36427 4.68565 4.68565 5.34634 5.34634 5.34634 5.34634
19.07 0 3.36187 4.68277 4.68277 5.34322 5.34322 5.34322 5.34322
19.08 0 3.3586 4.67886 4.67886 5.33899 5.33899 5.33899 5.33899
19.09 0 3.35447 4.67392 4.67392 5.33364 5.33364 5.33364 5.33364
19.1 0 3.34947 4.66793 4.66793 5.32717 5.32717 5.32717 5.32717
19.11 0 3.3436 4.66091 4.66091 5.31956 5.31956 5.31956 5.31956
19.12 0 3.33685 4.65283 4.65283 5.31082 5.31082 5.31082 5.31082
19.13 0 3.32922 4.64369 4.64369 5.30093 5.30093 5.30093 5.30093
19.14 0 3.32071 4.63351 4.63351 5.2899 5.2899 5.2899 5.2899
19.15 0 3.31132 4.62226 4.62226 5.27772 5.27772 5.27772 5.27772
19.16 0 3.30104 4.60994 4.60994 5.26439 5.26439 5.26439 5.26439
19.17 0 3.28988 4.59657 4.59657 5.24991 5.24991 5.24991 5.24991
19.18 0 3.27783 4.58212 4.58212 5.23427 5.23427 5.23427 5.23427
19.19 0 3.2649 4.56661 4.56661 5.21747 5.21747 5.21747 5.21747
19.2 0 3.25108 4.55003 4.55003 5.19951 5.19951 5.19951 5.19951
19.21 0 3.23637 4.53238 4.53238 5.18039 5.18039 5.18039 5.18039
19.22 0 3.22078 4.51366 4.51366 5.16011 5.16011 5.16011 5.16011
19.23 0 3.2043 4.49388 4.49388 5.13867 5.13867 5.13867 5.13867
19.24 0 3.18694 4.47302 4.47302 5.11606 5.11606 5.11606 5.11606
19.25 0 3.1687 4.4511 4.4511 5.0923 5.0923 5.0923 5.0923
19.26 0 3.14959 4.42811 4.42811 5.06737 5.06737 5.06737 5.06737
19.27 0 3.1296 4.40406 4.40406 5.04129 5.04129 5.04129 5.04129
19.28 0 3.10875 4.37895 4.37895 5.01405 5.01405 5.01405 5.01405
19.29 0 3.08702 4.35278 4.35278 4.98566 4.98566 4.98566 4.98566
19.3 0 3.06444 4.32556 4.32556 4.95612 4.95612 4.95612 4.95612
19.31 0 3.04101 4.2973 4.2973 4.92544 4.92544 4.92544 4.92544
19.32 0 3.01672 4.26799 4.26799 4.89362 4.89362 4.89362 4.89362
19.33 0 2.99159 4.23764 4.23764 4.86066 4.86066 4.86066 4.86066
19.34 0 2.96563 4.20625 4.20625 4.82656 4.82656 4.82656 4.82656
19.35 0 2.93884 4.17384 4.17384 4.79135 4.79135 4.79135 4.79135
19.36 0 2.91123 4.14042 4.14042 4.75501 4.75501 4.75501 4.75501
19.37 0 2.8828 4.10598 4.10598 4.71756 4.71756 4.71756 4.71756
19.38 0 2.85357 4.07053 4.07053 4.67901 4.67901 4.67901 4.67901
19.39 0 2.82355 4.03409 4.03409 4.63936 4.63936 4.63936 4.63936
19.4 0 2.79275 3.99667 3.99667 4.59863 4.59863 4.59863 4.59863
19.41 0 2.76117 3.95826 3.95826 4.55681 4.55681 4.55681 4.55681
19.42 0 2.72883 3.91889 3.91889 4.51392 4.51392 4.51392 4.51392
19.43 0 2.69574 3.87857 3.87857 4.46998 4.46998 4.46998 4.46998
19.44 0 2.66191 3.83729 3.83729 4.42498 4.42498 4.42498 4.42498
19.45 0 2.62736 3.79509 3.79509 4.37895 4.37895 4.37895 4.37895
19.46 0 2.5921 3.75196 3.75196 4.33189 4.33189 4.33189 4.33189
19.47 0 2.55614 3.70793 3.70793 4.28382 4.28382 4.28382 4.28382
19.48 0 2.51949 3.663 3.663 4.23475 4.23475 4.23475 4.23475
19.49 0 2.48218 3.61719 3.61719 4.18469 4.18469 4.18469 4.18469
19.5 0 2.44422 3.57051 3.57051 4.13366 4.13366 4.13366 4.13366
19.51 0 2.40562 3.52299 3.52299 4.08167 4.08167 4.08167 4.08167
19.52 0 2.36641 3.47463 3.47463 4.02874 4.02874 4.02874 4.02874
19.53 0 2.3266 3.42546 3.42546 3.97489 3.97489 3.97489 3.97489
19.54 0 2.2862 3.37548 3.37548 3.92012 3.92012 3.92012 3.92012
19.55 0 2.24525 3.32472 3.32472 3.86446 3.86446 3.86446 3.86446
19.56 0 2.20375 3.2732 3.2732 3.80793 3.80793 3.80793 3.80793
19.57 0 2.16173 3.22094 3.22094 3.75054 3.75054 3.75054 3.75054
19.58 0 2.11921 3.16795 3.16795 3.69231 3.69231 3.69231 3.69231
19.59 0 2.07621 3.11425 3.11425 3.63327 3.63327 3.63327 3.63327
19.6 0 2.04269 3.06403 3.06403 3.5747 3.5747 3.5747 3.5747
19.61 0 2.00933 3.01399 3.01399 3.51632 3.51632 3.51632 3.51632
19.62 0 1.97607 2.9641 2.9641 3.45812 3.45812 3.45812 3.45812
19.63 0 1.94289 2.91434 2.91434 3.40006 3.40006 3.40006 3.40006
19.64 0 1.90978 2.86467 2.86467 3.34212 3.34212 3.34212 3.34212
19.65 0 1.87673 2.8151 2.8151 3.28428 3.28428 3.28428 3.28428
19.66 0 1.84372 2.76558 2.76558 3.22652 3.22652 3.22652 3.22652
19.67 0 1.81075 2.71612 2.71612 3.16881 3.16881 3.16881 3.16881
19.68 0 1.7778 2.6667 2.6667 3.11115 3.11115 3.11115 3.11115
19.69 0 1.74486 2.61729 2.61729 3.05351 3.05351 3.05351 3.05351
19.7 0 1.71193 2.56789 2.56789 2.99587 2.99587 2.99587 2.99587
19.71 0 1.67899 2.51849 2.51849 2.93824 2.93824 2.93824 2.93824
19.72 0 1.64604 2.46907 2.46907 2.88058 2.88058 2.88058 2.88058
19.73 0 1.61308 2.41962 2.41962 2.82289 2.82289 2.82289 2.82289
19.74 0 1.58009 2.37013 2.37013 2.76516 2.76516 2.76516 2.76516
19.75 0 1.54707 2.3206 2.3206 2.70737 2.70737 2.70737 2.70737
19.76 0 1.51401 2.27102 2.27102 2.64952 2.64952 2.64952 2.64952
19.77 0 1.48092 2.22137 2.22137 2.5916 2.5916 2.5916 2.5916
19.78 0 1.44777 2.17166 2.17166 2.53361 2.53361 2.53361 2.53361
19.79 0 1.41459 2.12188 2.12188 2.47552 2.47552 2.47552 2.47552
19.8 0 1.38134 2.07202 2.07202 2.41735 2.41735 2.41735 2.41735
19.81 0 1.34805 2.02207 2.02207 2.35908 2.35908 2.35908 2.35908
19.82 0 1.31469 1.97204 1.97204 2.30071 2.30071 2.30071 2.30071
19.83 0 1.28128 1.92192 1.92192 2.24224 2.24224 2.24224 2.24224
19.84 0 1.24781 1.87171 1.87171 2.18366 2.18366 2.18366 2.18366
19.85 0 1.21427 1.8214 1.8214 2.12497 2.12497 2.12497 2.12497
19.86 0 1.18067 1.771 1.771 2.06617 2.06617 2.06617 2.06617
19.87 0 1.147 1.7205 1.7205 2.00725 2.00725 2.00725 2.00725
19.88 0 1.11327 1.66991 1.66991 1.94822 1.94822 1.94822 1.94822
19.89 0 1.07947 1.61921 1.61921 1.88908 1.88908 1.88908 1.88908
19.9 0 1.04561 1.56842 1.56842 1.82982 1.82982 1.82982 1.82982
19.91 0 1.01168 1.51753 1.51753 1.77045 1.77045 1.77045 1.77045
19.92 0 0.977693 1.46654 1.46654 1.71096 1.71096 1.71096 1.71096
19.93 0 0.943637 1.41546 1.41546 1.65137 1.65137 1.65137 1.65137
19.94 0 0.909519 1.36428 1.36428 1.59166 1.59166 1.59166 1.59166
19.95 0 0.875339 1.31301 1.31301 1.53184 1.53184 1.53184 1.53184
19.96 0 0.8411 1.26165 1.26165 1.47192 1.47192 1.47192 1.47192
19.97 0 0.806802 1.2102 1.2102 1.4119 1.4119 1.4119 1.4119
19.98 0 0.772447 1.15867 1.15867 1.35178 1.35178 1.35178 1.35178
19.99 0 0.738039 1.10706 1.10706 1.29157 1.29157 1.29157 1.29157
20 0 0.703578 1.05537 1.05537 1.23126 1.23126 1.23126 1.23126
20.01 0 0.669067 1.0036 1.0036 1.17087 1.17087 1.17087 1.17087
20.02 0 0.634508 0.951762 0.951762 1.11039 1.11039 1.11039 1.11039
20.03 0 0.599905 0.899858 0.899858 1.04983 1.04983 1.04983 1.04983
20.04 0 0.56526 0.847891 0.847891 0.989206 0.989206 0.989206 0.989206
20.05 0 0.530577 0.795865 0.795865 0.928509 0.928509 0.928509 0.928509
20.06 0 0.495857 0.743785 0.743785 0.86775 0.86775 0.86775 0.86775
20.07 0 0.461105 0.691657 0.691657 0.806933 0.806933 0.806933 0.806933
20.08 0 0.426323 0.639484 0.639484 0.746065 0.746065 0.746065 0.746065
20.09 0 0.391515 0.587273 0.587273 0.685152 0.685152 0.685152 0.685152
20.1 0 0.356685 0.535028 0.535028 0.624199 0.624199 0.624199 0.624199
20.11 0 0.321836 0.482754 0.482754 0.563213 0.563213 0.563213 0.563213
20.12 0 0.286972 0.430458 0.430458 0.502201 0.502201 0.502201 0.502201
20.13 0 0.252097 0.378145 0.378145 0.44117 0.44117 0.44117 0.44117
20.14 0 0.217214 0.325821 0.325821 0.380125 0.380125 0.380125 0.380125
20.15 0 0.182328 0.273492 0.273492 0.319074 0.319074 0.319074 0.319074
20.16 0 0.147442 0.221163 0.221163 0.258024 0.258024 0.258024 0.258024
20.17 0 0.112561 0.168842 0.168842 0.196982 0.196982 0.196982 0.196982
20.18 0 0.0776889 0.116533 0.116533 0.135956 0.135956 0.135956 0.135956
20.19 0 0.0428298 0.0642447 0.0642447 0.0749521 0.0749521 0.0749521 0.0749521
20.2 0 0.00798804 0.011982 0.011982 0.013979 0.013979 0.013979 0.013979
20.21 0 -0.026832 -0.040248 -0.040248 -0.046956 -0.046956 -0.046956 -0.046956
20.22 0 -0.0616259 -0.0924389 -0.0924389 -0.107845 -0.107845 -0.107845 -0.107845
20.23 0 -0.0963893 -0.144584 -0.144584 -0.168681 -0.168681 -0.168681 -0.168681
20.24 0 -0.131118 -0.196676 -0.196676 -0.229456 -0.229456 -0.229456 -0.229456
20.25 0 -0.165806 -0.248709 -0.248709 -0.290161 -0.290161 -0.290161 -0.290161
20.26 0 -0.200451 -0.300676 -0.300676 -0.350789 -0.350789 -0.350789 -0.350789
20.27 0 -0.235047 -0.35257 -0.35257 -0.411332 -0.411332 -0.411332 -0.411332
20.28 0 -0.269589 -0.404383 -0.404383 -0.471781 -0.471781 -0.471781 -0.471781
20.29 0 -0.304073 -0.45611 -0.45611 -0.532128 -0.532128 -0.532128 -0.532128
20.3 0 -0.338494 -0.507742 -0.507742 -0.592365 -0.592365 -0.592365 -0.592365
20.31 0 -0.372848 -0.559273 -0.559273 -0.652485 -0.652485 -0.652485 -0.652485
20.32 0 -0.40713 -0.610695 -0.610695 -0.712477 -0.712477 -0.712477 -0.712477
20.33 0 -0.441334 -0.662002 -0.662002 -0.772335 -0.772335 -0.772335 -0.772335
20.34 0 -0.475457 -0.713186 -0.713186 -0.83205 -0.83205 -0.83205 -0.83205
20.35 0 -0.509493 -0.764239 -0.764239 -0.891613 -0.891613 -0.891613 -0.891613
20.36 0 -0.543437 -0.815156 -0.815156 -0.951015 -0.951015 -0.951015 -0.951015
20.37 0 -0.577286 -0.865928 -0.865928 -1.01025 -1.01025 -1.01025 -1.01025
20.38 0 -0.611032 -0.916549 -0.916549 -1.06931 -1.06931 -1.06931 -1.06931
20.39 0 -0.644673 -0.96701 -0.96701 -1.12818 -1.12818 -1.12818 -1.12818
20.4 0 -0.678203 -1.01731 -1.01731 -1.18686 -1.18686 -1.18686 -1.18686
20.41 0 -0.711618 -1.06743 -1.06743 -1.24533 -1.24533 -1.24533 -1.24533
20.42 0 -0.744911 -1.11737 -1.11737 -1.30359 -1.30359 -1.30359 -1.30359
20.43 0 -0.77808 -1.16712 -1.16712 -1.36164 -1.36164 -1.36164 -1.36164
20.44 0 -0.811117 -1.21668 -1.21668 -1.41946 -1.41946 -1.41946 -1.41946
20.45 0 -0.84402 -1.26603 -1.26603 -1.47704 -1.47704 -1.47704 -1.47704
20.46 0 -0.876783 -1.31517 -1.31517 -1.53437 -1.53437 -1.53437 -1.53437
20.47 0 -0.9094 -1.3641 -1.3641 -1.59145 -1.59145 -1.59145 -1.59145
20.48 0 -0.941868 -1.4128 -1.4128 -1.64827 -1.64827 -1.64827 -1.64827
20.49 0 -0.974181 -1.46127 -1.46127 -1.70482 -1.70482 -1.70482 -1.70482
20.5 0 -1.00634 -1.5095 -1.5095 -1.76109 -1.76109 -1.76109 -1.76109
20.51 0 -1.03832 -1.55749 -1.55749 -1.81707 -1.81707 -1.81707 -1.81707
20.52 0 -1.07015 -1.60522 -1.60522 -1.87275 -1.87275 -1.87275 -1.87275
20.53 0 -1.10179 -1.65269 -1.65269 -1.92814 -1.92814 -1.92814 -1.92814
20.54 0 -1.13326 -1.69989 -1.69989 -1.9832 -1.9832 -1.9832 -1.9832
20.55 0 -1.16454 -1.74682 -1.74682 -2.03795 -2.03795 -2.03795 -2.03795
20.56 0 -1.19564 -1.79346 -1.79346 -2.09237 -2.09237 -2.09237 -2.09237
20.57 0 -1.22654 -1.83982 -1.83982 -2.14645 -2.14645 -2.14645 -2.14645
20.58 0 -1.25725 -1.88588 -1.88588 -2.20019 -2.20019 -2.20019 -2.20019
20.59 0 -1.28776 -1.93163 -1.93163 -2.25357 -2.25357 -2.25357 -2.25357
20.6 0 -1.31805 -1.97708 -1.97708 -2.30659 -2.30659 -2.30659 -2.30659
20.61 0 -1.34814 -2.02221 -2.02221 -2.35924 -2.35924 -2.35924 -2.35924
20.62 0 -1.37801 -2.06701 -2.06701 -2.41151 -2.41151 -2.41151 -2.41151
20.63 0 -1.40766 -2.11149 -2.11149 -2.4634 -2.4634 -2.4634 -2.4634
20.64 0 -1.43708 -2.15562 -2.15562 -2.51489 -2.51489 -2.51489 -2.51489
20.65 0 -1.46628 -2.19941 -2.19941 -2.56598 -2.56598 -2.56598 -2.56598
20.66 0 -1.49524 -2.24285 -2.24285 -2.61666 -2.61666 -2.61666 -2.61666
20.67 0 -1.52396 -2.28594 -2.28594 -2.66693 -2.66693 -2.66693 -2.66693
20.68 0 -1.55244 -2.32866 -2.32866 -2.71676 -2.71676 -2.71676 -2.71676
20.69 0 -1.58067 -2.371 -2.371 -2.76617 -2.76617 -2.76617 -2.76617
20.7 0 -1.60865 -2.41297 -2.41297 -2.81513 -2.81513 -2.81513 -2.81513
20.71 0 -1.63637 -2.45456 -2.45456 -2.86365 -2.86365 -2.86365 -2.86365
20.72 0 -1.66383 -2.49575 -2.49575 -2.91171 -2.91171 -2.91171 -2.91171
20.73 0 -1.69103 -2.53655 -2.53655 -2.95931 -2.95931 -2.95931 -2.95931
20.74 0 -1.71796 -2.57694 -2.57694 -3.00643 -3.00643 -3.00643 -3.00643
20.75 0 -1.74462 -2.61693 -2.61693 -3.05308 -3.05308 -3.05308 -3.05308
20.76 0 -1.771 -2.6565 -2.6565 -3.09925 -3.09925 -3.09925 -3.09925
20.77 0 -1.7971 -2.69564 -2.69564 -3.14492 -3.14492 -3.14492 -3.14492
20.78 0 -1.82291 -2.73436 -2.73436 -3.19009 -3.19009 -3.19009 -3.19009
20.79 0 -1.84843 -2.77265 -2.77265 -3.23476 -3.23476 -3.23476 -3.23476
20.8 0 -1.87366 -2.81049 -2.81049 -3.27891 -3.27891 -3.27891 -3.27891
20.81 0 -1.8986 -2.84789 -2.84789 -3.32254 -3.32254 -3.32254 -3.32254
20.82 0 -1.92323 -2.88484 -2.88484 -3.36565 -3.36565 -3.36565 -3.36565
20.83 0 -1.94755 -2.92133 -2.92133 -3.40822 -3.40822 -3.40822 -3.40822
20.84 0 -1.97157 -2.95736 -2.95736 -3.45025 -3.45025 -3.45025 -3.45025
20.85 0 -1.99528 -2.99292 -2.99292 -3.49174 -3.49174 -3.49174 -3.49174
20.86 0 -2.01867 -3.028 -3.028 -3.53267 -3.53267 -3.53267 -3.53267
20.87 0 -2.04174 -3.06261 -3.06261 -3.57304 -3.57304 -3.57304 -3.57304
20.88 0 -2.06449 -3.09673 -3.09673 -3.61285 -3.61285 -3.61285 -3.61285
20.89 0 -2.0902 -3.13174 -3.13174 -3.6525 -3.6525 -3.6525 -3.6525
20.9 0 -2.11922 -3.16797 -3.16797 -3.69234 -3.69234 -3.69234 -3.69234
20.91 0 -2.14835 -3.20428 -3.20428 -3.73224 -3.73224 -3.73224 -3.73224
20.92 0 -2.17756 -3.24064 -3.24064 -3.77218 -3.77218 -3.77218 -3.77218
20.93 0 -2.20683 -3.27703 -3.27703 -3.81213 -3.81213 -3.81213 -3.81213
20.94 0 -2.23613 -3.31341 -3.31341 -3.85205 -3.85205 -3.85205 -3.85205
20.95 0 -2.26544 -3.34976 -3.34976 -3.89192 -3.89192 -3.89192 -3.89192
20.96 0 -2.29475 -3.38606 -3.38606 -3.93172 -3.93172 -3.93172 -3.93172
20.97 0 -2.32402 -3.42227 -3.42227 -3.9714 -3.9714 -3.9714 -3.9714
20.98 0 -2.35325 -3.45838 -3.45838 -4.01095 -4.01095 -4.01095 -4.01095
20.99 0 -2.3824 -3.49436 -3.49436 -4.05034 -4.05034 -4.05034 -4.05034
21 0 -2.41146 -3.53018 -3.53018 -4.08954 -4.08954 -4.08954 -4.08954
21.01 0 -2.44041 -3.56583 -3.56583 -4.12853 -4.12853 -4.12853 -4.12853
21.02 0 -2.46923 -3.60126 -3.60126 -4.16728 -4.16728 -4.16728 -4.16728
21.03 0 -2.49789 -3.63648 -3.63648 -4.20577 -4.20577 -4.20577 -4.20577
21.04 0 -2.52638 -3.67144 -3.67144 -4.24397 -4.24397 -4.24397 -4.24397
21.05 0 -2.55467 -3.70613 -3.70613 -4.28186 -4.28186 -4.28186 -4.28186
21.06 0 -2.58276 -3.74053 -3.74053 -4.31942 -4.31942 -4.31942 -4.31942
21.07 0 -2.61062 -3.77462 -3.77462 -4.35662 -4.35662 -4.35662 -4.35662
21.08 0 -2.63823 -3.80836 -3.80836 -4.39343 -4.39343 -4.39343 -4.39343
21.09 0 -2.66557 -3.84175 -3.84175 -4.42985 -4.42985 -4.42985 -4.42985
21.1 0 -2.69262 -3.87477 -3.87477 -4.46584 -4.46584 -4.46584 -4.46584
21.11 0 -2.71938 -3.90738 -3.90738 -4.50138 -4.50138 -4.50138 -4.50138
21.12 0 -2.74581 -3.93957 -3.93957 -4.53645 -4.53645 -4.53645 -4.53645
21.13 0 -2.77191 -3.97132 -3.97132 -4.57103 -4.57103 -4.57103 -4.57103
21.14 0 -2.79765 -4.00262 -4.00262 -4.60511 -4.60511 -4.60511 -4.60511
21.15 0 -2.82301 -4.03344 -4.03344 -4.63865 -4.63865 -4.63865 -4.63865
21.16 0 -2.84799 -4.06376 -4.06376 -4.67164 -4.67164 -4.67164 -4.67164
21.17 0 -2.87256 -4.09356 -4.09356 -4.70406 -4.70406 -4.70406 -4.70406
21.18 0 -2.89671 -4.12283 -4.12283 -4.73589 -4.73589 -4.73589 -4.73589
21.19 0 -2.92042 -4.15155 -4.15155 -4.76711 -4.76711 -4.76711 -4.76711
21.2 0 -2.94367 -4.17969 -4.17969 -4.7977 -4.7977 -4.7977 -4.7977
21.21 0 -2.96646 -4.20725 -4.20725 -4.82765 -4.82765 -4.82765 -4.82765
21.22 0 -2.98875 -4.2342 -4.2342 -4.85693 -4.85693 -4.85693 -4.85693
21.23 0 -3.01055 -4.26054 -4.26054 -4.88553 -4.88553 -4.88553 -4.88553
21.24 0 -3.03183 -4.28623 -4.28623 -4.91342 -4.91342 -4.91342 -4.91342
21.25 0 -3.05258 -4.31126 -4.31126 -4.9406 -4.9406 -4.9406 -4.9406
21.26 0 -3.07279 -4.33563 -4.33563 -4.96705 -4.96705 -4.96705 -4.96705
21.27 0 -3.09244 -4.3593 -4.3593 -4.99274 -4.99274 -4.99274 -4.99274
21.28 0 -3.11151 -4.38228 -4.38228 -5.01766 -5.01766 -5.01766 -5.01766
21.29 0 -3.12999 -4.40453 -4.40453 -5.0418 -5.0418 -5.0418 -5.0418
21.3 0 -3.14788 -4.42605 -4.42605 -5.06514 -5.06514 -5.06514 -5.06514
21.31 0 -3.16514 -4.44682 -4.44682 -5.08766 -5.08766 -5.08766 -5.08766
21.32 0 -3.18179 -4.46683 -4.46683 -5.10935 -5.10935 -5.10935 -5.10935
21.33 0 -3.19779 -4.48606 -4.48606 -5.13019 -5.13019 -5.13019 -5.13019
21.34 0 -3.21314 -4.50449 -4.50449 -5.15017 -5.15017 -5.15017 -5.15017
21.35 0 -3.22782 -4.52213 -4.52213 -5.16928 -5.16928 -5.16928 -5.16928
21.36 0 -3.24183 -4.53894 -4.53894 -5.18749 -5.18749 -5.18749 -5.18749
21.37 0 -3.25515 -4.55492 -4.55492 -5.20481 -5.20481 -5.20481 -5.20481
21.38 0 -3.26777 -4.57006 -4.57006 -5.2212 -5.2212 -5.2212 -5.2212
21.39 0 -3.27968 -4.58434 -4.58434 -5.23667 -5.23667 -5.23667 -5.23667
21.4 0 -3.29087 -4.59775 -4.59775 -5.25119 -5.25119 -5.25119 -5.25119
21.41 0 -3.30133 -4.61028 -4.61028 -5.26476 -5.26476 -5.26476 -5.26476
21.42 0 -3.31104 -4.62192 -4.62192 -5.27736 -5.27736 -5.27736 -5.27736
21.43 0 -3.32 -4.63266 -4.63266 -5.28898 -5.28898 -5.28898 -5.28898
21.44 0 -3.3282 -4.64248 -4.64248 -5.29961 -5.29961 -5.29961 -5.29961
21.45 0 -3.33563 -4.65137 -4.65137 -5.30924 -5.30924 -5.30924 -5.30924
21.46 0 -3.34228 -4.65933 -4.65933 -5.31786 -5.31786 -5.31786 -5.31786
21.47 0 -3.34814 -4.66635 -4.66635 -5.32545 -5.32545 -5.32545 -5.32545
21.48 0 -3.35321 -4.67241 -4.67241 -5.33201 -5.33201 -5.33201 -5.33201
21.49 0 -3.35746 -4.6775 -4.6775 -5.33752 -5.33752 -5.33752 -5.33752
21.5 0 -3.36091 -4.68163 -4.68163 -5.34199 -5.34199 -5.34199 -5.34199
21.51 0 -3.36354 -4.68477 -4.68477 -5.34539 -5.34539 -5.34539 -5.34539
21.52 0 -3.36534 -4.68693 -4.68693 -5.34772 -5.34772 -5.34772 -5.34772
21.53 0 -3.36631 -4.68808 -4.68808 -5.34897 -5.34897 -5.34897 -5.34897
21.54 0 -3.36644 -4.68824 -4.68824 -5.34914 -5.34914 -5.34914 -5.34914
21.55 0 -3.36572 -4.68738 -4.68738 -5.34821 -5.34821 -5.34821 -5.34821
21.56 0 -3.36415 -4.6855 -4.6855 -5.34618 -5.34618 -5.34618 -5.34618
21.57 0 -3.36173 -4.6826 -4.6826 -5.34304 -5.34304 -5.34304 -5.34304
21.58 0 -3.35844 -4.67867 -4.67867 -5.33879 -5.33879 -5.33879 -5.33879
21.59 0 -3.35429 -4.67371 -4.67371 -5.33342 -5.33342 -5.33342 -5.33342
21.6 0 -3.34927 -4.6677 -4.6677 -5.32692 -5.32692 -5.32692 -5.32692
21.61 0 -3.34338 -4.66065 -4.66065 -5.31928 -5.31928 -5.31928 -5.31928
21.62 0 -3.33661 -4.65255 -4.65255 -5.31052 -5.31052 -5.31052 -5.31052
21.63 0 -3.32897 -4.64339 -4.64339 -5.30061 -5.30061 -5.30061 -5.30061
21.64 0 -3.32044 -4.63318 -4.63318 -5.28955 -5.28955 -5.28955 -5.28955
21.65 0 -3.31103 -4.62191 -4.62191 -5.27735 -5.27735 -5.27735 -5.27735
21.66 0 -3.30074 -4.60958 -4.60958 -5.264 -5.264 -5.264 -5.264
21.67 0 -3.28956 -4.59618 -4.59618 -5.24949 -5.24949 -5.24949 -5.24949
21.68 0 -3.27749 -4.58171 -4.58171 -5.23382 -5.23382 -5.23382 -5.23382
21.69 0 -3.26453 -4.56618 -4.56618 -5.217 -5.217 -5.217 -5.217
21.7 0 -3.25069 -4.54957 -4.54957 -5.19901 -5.19901 -5.19901 -5.19901
21.71 0 -3.23597 -4.5319 -4.5319 -5.17987 -5.17987 -5.17987 -5.17987
21.72 0 -3.22035 -4.51316 -4.51316 -5.15956 -5.15956 -5.15956 -5.15956
21.73 0 -3.20386 -4.49335 -4.49335 -5.13809 -5.13809 -5.13809 -5.13809
21.74 0 -3.18648 -4.47247 -4.47247 -5.11546 -5.11546 -5.11546 -5.11546
21.75 0 -3.16823 -4.45053 -4.45053 -5.09167 -5.09167 -5.09167 -5.09167
21.76 0 -3.14909 -4.42752 -4.42752 -5.06673 -5.06673 -5.06673 -5.06673
21.77 0 -3.12909 -4.40344 -4.40344 -5.04062 -5.04062 -5.04062 -5.04062
